,A,B,C,D,E,F,G,H,I,J
786,850420,72591,658903,588446,733203,866425,740184,0.7028457107209207,NxDFOYhYgG,Egcr4hkTOg
787,735253,28378,524089,183978,109598,896959,743120,0.5871041100960677,0DWlj1qGiw,p0U8xXpOeC
788,112538,539740,280229,557952,906645,731855,651472,0.508023700760313,KhmoWGFREt,2OAiX2SCCk
789,119502,980516,721262,479100,583284,207343,814845,0.0775095094771987,sPAFB1D5sf,PaZfq4kIl0
790,240695,260273,549418,907373,705662,698254,681413,0.9653820550102038,FIZbUvUrZy,fxH41jVohz
791,637173,443141,801485,196144,910745,556616,801344,0.011094572579426698,YkqOfAGy5n,1YEohq2t7W
792,510480,401543,615712,651502,315676,626588,858018,0.5672133897209946,H9L37so8iq,NoeTXg5y2b
793,908423,112751,455094,430740,691388,202519,826966,0.3646143634333753,n4k02lFLSP,YUytO0UU5k
794,459725,804558,925875,184649,603230,664651,747233,0.2259080631206717,BcNJOcwSO7,GisMl7egCZ
795,777151,418511,283499,535499,393013,674704,731507,0.5529672427806643,phibO2zZUx,7gVYuciTD0
796,250237,375015,758697,498448,662025,910040,387884,0.36338260413785917,nfaDfQ8rFG,m0Ky43rYQM
797,825752,231805,540142,472975,95993,41724,759356,0.7158684946295559,YWAcjpA4ya,4YJFoCII6n
798,292788,547790,163165,826108,563177,221472,83519,0.9495879511556852,duoZho6OEs,lUu0MbD6hf
799,776624,444580,271580,738571,947735,598600,702787,0.6022838610264021,uIS1pFMkDA,gHDOJrk8XX
800,901103,580461,532370,225618,767839,995009,381216,0.3906311929397437,BV3UdNYrdZ,1qXek7g4Qw
801,72324,261686,888473,545645,907046,868738,346728,0.3998478044381024,AJCAqFotDr,aQWAyaPQ4f
802,391068,655351,969886,581472,833188,50147,30006,0.0009225187204549012,IKmJ93WZyQ,ybwXMLgt4u
803,976907,942125,588793,338613,363031,513153,546494,0.2892703382168619,WvDjh64C6w,uYFsZO2NJ7
804,230159,36890,75422,258582,219878,664735,311621,0.15676476557179198,GyNRvO6miC,XtilFglCdO
805,548135,992321,481397,71261,81671,765524,850990,0.4837418113002926,2MXSGYhnCX,hUz9Bj2wIp
806,320366,453688,856128,782568,631160,672918,57010,0.6315096580393793,JEXCa7bHH6,bCZTV8UGHQ
807,980869,206506,77259,466878,164243,455631,905258,0.6235474949161526,P9TjBSxuQ6,Vxpwsum6cz
808,861749,368130,152438,821845,308245,276817,515707,0.2543250413996647,4nJyHgEVvf,9hwMEzA1zD
809,10119,59642,231258,394294,537695,665716,188256,0.6033223652839147,9qBoBgIohH,TPVnlm02XS
810,26967,653104,715868,186138,542648,198866,267578,0.23007512754469195,XBtC4vZcjN,QxsqLvpRfc
811,457198,993396,889580,914511,450719,60240,985771,0.42206598897401937,19A2uSxsXy,kvBnRfNFym
812,399526,629125,560241,336292,250904,347649,102801,0.13997762355712406,vQ8lUgOHuM,bwMpc7dV8R
813,877722,358982,505722,961149,863212,506304,235973,0.20934976978692277,QBuei9pQRT,2wxgE2Afny
814,72010,90552,271734,973709,217979,954845,566829,0.5494112509869689,wH3qbjAspK,UT9LQMQjfO
815,827729,227548,563072,367028,479346,413558,937411,0.9090098423960778,nDqEZD5KLe,CPiu0GI942
816,46578,307537,145514,628866,796997,957531,272001,0.8902180181965187,QQPHmGPx2R,nksX3FWjsH
817,152042,563416,973811,917204,834243,537766,990435,0.9589417721044136,IG7U619hvz,ut3sOSfQVs
818,261764,61571,579896,960225,813732,712602,499447,0.42881216043866743,m216JbXYNA,gffx8q2dyg
819,851132,834235,710378,635174,288214,227891,515645,0.507412358520656,elHR8dNToI,0wrEaM7HYt
820,70754,943230,625132,968826,497607,423759,418857,0.12802237509369707,6y65t6XBVv,U7359l33gr
821,79749,138508,56577,933679,272363,481491,730864,0.11898573974683924,aYy0RnIhpA,CmuwAWAdhH
822,729521,590779,771780,989872,300053,154538,516309,0.0248335448146928,aeX0agKuHG,DUsOaMOZCP
823,95084,744543,445305,744296,617193,472587,591253,0.08196043602836034,tM1wmK7KX1,rBCd9wu2oU
824,326016,275581,633841,62728,250155,326136,223252,0.9237011421681987,p4mXuCUwYQ,6T5Hu3KtJV
825,709300,109461,572403,477043,201471,881834,292636,0.41590644392176024,f9WTTT5klm,KKnPn2rlrx
826,352990,331109,642070,779951,907277,307029,390727,0.6292633495634552,R5MLPwQB8O,ZK0ipbxq5b
827,883385,464818,385164,415612,238042,442135,539435,0.004189609336807121,K1Yom4GS5j,fUdpWixRwf
828,900742,53054,176067,705185,467797,655698,303433,0.8625418762257637,TKdoKTFwl0,aWCTPRH6Ag
829,252921,613027,564816,433908,979687,483992,689226,0.3481065807951098,pCEmq1T5mt,BfxpcgW8OK
830,399507,13093,560745,234491,900946,740436,197268,0.12297209849696633,FhWpFUdGya,I8PCHyzJBn
831,664454,680661,246456,268616,253116,941309,125967,0.7889897161713454,fBoRGNFYf4,RX9gZEFNeB
832,230582,37923,477636,296682,577591,364429,721811,0.6559782759264449,Sr6AkRbHMh,OJMxTeffXL
833,218855,108648,789663,667117,513811,414354,349158,0.9664612847792278,BNNPltF23j,VNY0ET7ssO
834,757813,816653,135727,184382,955903,122785,119449,0.8928027174170178,bizAijeoCY,nMOxYLmAB2
835,222087,609553,86463,670156,212695,14430,661360,0.6160729783427107,bwmNPwyu7z,8b5DKm8NMC
836,667833,264780,105342,322103,112670,413904,513065,0.6322705084262505,qVw68xmKVe,Exb37g2OXD
837,141393,310818,499195,531430,279407,540183,240014,0.4458940044910239,e3rmQT2f0P,zGnYKAMCFd
838,440276,371916,977838,831433,973736,422890,341456,0.9957941169916964,SY5iKqEchV,JTmOhOecAy
839,242590,117973,717260,127760,28047,813899,232880,0.41269988703806504,JhrefBvzpM,iS0AIVFyAB
840,972731,958411,967883,508110,445800,607167,472826,0.9854799411623504,3pg58ScnMf,R5IkLmHgwj
841,479839,168423,673459,217065,546577,359347,40291,0.5877499001398465,ia5uGBC5Yp,Js6NLl6wm5
842,218388,712984,935653,116957,304840,516410,101364,0.05676372648838246,SeQLYw9hgt,CjAJhstalE
843,24457,65491,921819,802712,530182,855891,515248,0.33629759720675134,quc8itL1oV,nSDjfqM9Xf
844,661045,332156,598510,376200,93323,654677,868552,0.9994694427483197,ItIseZDyll,Q9cZg04Qrp
845,748534,181309,414181,147571,910580,213354,625692,0.25167023441125325,oiNZhKPTSr,e7hivHgtza
846,292453,505588,589834,723319,759173,655310,474638,0.6568066072673151,h69atIPAgH,E3pqMyIROs
847,639072,664510,571013,782203,192596,625316,946263,0.2698150843997019,lgdiK6rwzc,CNFyoHwAbt
848,941273,605300,199524,493107,585925,901231,901858,0.32840398298693196,DIQJ8q17sk,PiVsoLToQQ
849,766428,538348,950268,828152,751131,412635,956030,0.8601951212243787,Zd0OUEt9ti,J6vB7os9I3
850,388823,435942,767512,385905,122622,241958,744256,0.3130553130961936,XlbvOW5Ftt,I9r8NFXls9
851,148463,10302,67293,123127,532354,645164,885521,0.37119642800661,m0i2bowSs4,HITLfo4SGL
852,203115,709872,432753,294710,470581,443851,859014,0.3255936579328289,1IgCNu78Ed,bkufYrGeCc
853,691410,361819,177031,574659,694475,516109,16631,0.7334477419479789,lsV6DleHxL,TOcp39uYnl
854,124146,250460,14682,807957,475511,683140,401786,0.38338297005783384,xzdzsSRtCQ,1myRkMa67U
855,153037,960670,524608,138978,63127,609015,256832,0.7143663252669272,TLsyyQUxWo,XUrK1tDdM1
856,114018,399393,355082,62135,139410,217690,522417,0.1570017479849204,y4oEt8pRJt,ZDT8ZdaRvT
857,749990,978228,947916,137914,617001,345750,591293,0.7080253688208591,VTr5AVsnbP,RDnRKqizEa
858,517620,610517,837121,923088,315355,289201,949699,0.3452601106837656,0tY5bgmFY1,PPcy2BNDD8
859,861571,807867,591180,101719,860155,497689,792741,0.18711068090664984,K0jE4Q27Ns,AzHUlVBLyB
860,130955,589760,64690,769012,48435,58392,331120,0.5120649329653746,QvGPWpuvDt,B40UKalF22
861,576288,487399,24007,298319,834548,520232,431708,0.9199441477257035,jNZVQxaoJd,PUg0BHh0RT
862,668689,530400,291011,983775,594524,768167,660401,0.32252703453476894,X43sWGjaIo,NGf9C3dJzv
863,989172,705888,365412,258959,165638,684237,382306,0.8310167646241348,12W6d4WVDL,JvB3CQ9JGe
864,793215,262728,846924,182298,388855,602789,761412,0.19601938647916595,Ti1wQIQBle,Jsd94UcrT7
865,640352,301851,115319,579585,158737,401345,678699,0.1916806106940756,kz6Q8h509F,9REm6qkSJV
866,196938,917057,976294,789428,538075,414874,896507,0.6145038096020193,S3m6IextQY,vMteijYTTy
867,193327,656850,766198,903453,255328,498714,522321,0.5604474692889048,74Kst91wEB,egMKLCbEcg
868,803784,269521,277003,433697,991670,864701,735100,0.3777876089059,7udCb5PfNP,ih8zMN02Hc
869,93991,277301,221213,881736,727670,558588,583465,0.7438299700608417,rmTNAXJ5B4,TRMeCFE6kO
870,267181,201914,249127,311648,657270,781007,15620,0.8328505853139643,9LWYh2zSVY,zJDXHRdLv5
871,851704,294290,425554,393804,278262,192776,7799,0.35375560281040896,eJwW0ADnRj,1vOtzux6kj
872,771391,550077,709478,470309,129674,816776,418959,0.679538984452681,YYjzFWpipi,Edx8FIySxU
873,619217,406346,650963,146617,534879,771143,816108,0.45103138705423484,sxe99WsIuC,2ulVAS69PH
874,472546,429502,920142,896887,512660,319747,604947,0.9480581775874447,F1xFcviDSf,nszXSBsTFb
875,419957,519524,569149,960494,117611,617276,133493,0.0021742647706002316,3aVpNcqRug,5wFJ21HVSm
876,431262,842729,60784,935801,924098,693731,118515,0.4036430013151123,ilUU60zUrI,IpY2iJpBrE
877,111056,766214,521647,315146,57131,659830,50669,0.6197528179775041,tPXwv9mBjm,C7bUQ6oMrj
878,775237,69897,73948,844569,30066,667664,629508,0.29961023731863223,kYU2SpcqMO,CInHxYrQcb
879,794464,977335,625807,833724,364439,16229,424380,0.2116212702361826,UWjKHGfv8j,sn0hcHHm9F
880,329310,51759,884220,508627,840679,400138,826569,0.7783909662336437,bSuxyXqgFH,DdiamZXi86
881,621157,942925,776719,840269,742691,759734,185876,0.7240236383700556,KRQqH8HDd3,FCypt9131K
882,748160,610905,693525,410156,260446,708656,358580,0.2455856879506827,7XEIqvIzp1,ot66I6SmCZ
883,679743,225317,644527,444509,495297,923413,840179,0.8781273128018213,h23ouWjHNe,MOdQghsij8
884,854391,310885,105492,991466,460450,350354,576556,0.26078863957203857,aXc7pIQsFr,rlWasgNbFd
885,505303,646020,296837,601910,985170,571069,883422,0.9032073683397217,YFAehjaz41,q8ugXtew88
886,379929,451186,736593,362239,275585,128254,686237,0.6940846567628688,SFX8ku4oqD,hCA12ZMjxp
887,378639,450872,211254,589647,778955,536548,500479,0.6357275504387447,gaYGtfHhqd,3sWdP3amNn
888,48849,7273,290352,606064,437606,399110,193552,0.2744987518418144,Fchj7TxL9M,1TKj9tpggM
889,307660,433162,938568,378332,405231,997218,338807,0.23434207651374628,tl0Qxrnifx,LpJjhJXsS6
890,741714,186114,11760,197472,563784,954563,12103,0.9637753755116745,JCA3q9aCHq,su7DUf7edn
891,866039,789350,692917,990493,495766,707860,9043,0.8057684716371178,IO6jN8gRtd,oGysQpKv9W
892,126221,244543,1862,387085,612748,759134,976867,0.6592608790406996,0BOhBks7jy,M8JJ5ai5sM
893,630168,940853,649296,783909,726565,664037,329978,0.3963036982625112,Qc0GY46rLJ,vteFGcaqQP
894,208454,15627,857461,884706,413774,415668,980301,0.10954609690888772,NaPjnC2JqL,josilSWCQI
895,337337,951556,226491,899655,479248,434973,809441,0.4189499536463911,sPOYXc2DlV,88Ac7RqCqV
896,415519,933500,971307,779581,655546,325604,953681,0.3090902855955684,lqWc13b4PS,Gme7sfs5g5
897,584568,832295,950054,765469,239446,799455,613989,0.5177393140537406,Yg60xFkHb2,aVmbKRmbnQ
898,512296,192451,964203,325442,154130,304166,132841,0.8805881516314986,ZxzvK4TMeB,6E1ipd0YiA
899,319365,383271,788102,412784,459725,241715,669689,0.3887993297341613,gGmOEis0eT,wRiDtCnyx6
900,906803,386102,67068,168730,630515,253241,69997,0.033947224150862154,6I9rsYGb3v,JiZGmIL4X4
901,543344,853652,978294,947655,817474,800694,283933,0.2771910834919312,WPEH1RaRqt,36rEpAacjD
902,894012,170108,308493,255739,258045,534291,58214,0.09790024412694653,VU3SslzDXc,P3xzd5rT9O
903,211757,606003,990077,472362,304408,715803,129235,0.9986874536624891,f9rRhuRY64,14AzI2zBqs
904,39378,67550,236110,355521,374328,590739,361840,0.7053086702148477,mWgvu6ZSSz,ljRhQ6MsKl
905,368264,713037,961468,590350,218194,499095,392708,0.39239279882333744,Eb7cCA09PY,meR0p81rYb
906,713552,988037,326109,458814,988838,44571,98579,0.8454956755787683,7pJ5gCzEUX,6oucyraih8
907,308647,44479,168260,683049,71717,821420,469817,0.7802069085756039,DRrU9GeNDa,1DUNZ1KAQe
908,865673,255058,958627,165940,227317,240054,372648,0.24562796275531362,YDvNAq9PE2,inSyRVziCl
909,271434,528730,921481,872281,451737,36607,971962,0.028953721502742114,eU4nCVEWL6,Fj2MiDiViM
910,920112,476312,150653,695338,485229,551528,433144,0.9969310419425119,nM2QtIFdTr,fucXUzFGW2
911,197722,381105,555069,704298,664406,61842,918851,0.27308388073618517,Yx1ZV2ZN9t,zP0BNtkpKU
912,401224,824540,595637,174445,955332,873016,618254,0.8288430309969239,pD8szMMGrq,Lroup63nsb
913,446520,164575,613358,249547,195537,29797,939670,0.8978945640918661,2yeWC88Yyv,60HH2M96DK
914,770374,105336,204679,854954,780462,930559,237585,0.45218728913917194,JHzfVTxLr3,pJIDltYeV7
915,9218,610128,152107,340689,143554,407859,603313,0.9992092577634587,PFHCcTDntv,wvkNsc5cMv
916,141686,702559,75078,171133,124382,666296,826332,0.21146957894603025,iN9uDAeUtx,e7Z04N57cE
917,542412,172755,473068,958286,540451,971517,38768,0.15557289567918664,vac2BXhwLc,lUwJOEEDDc
918,311863,673344,999592,914280,886743,571784,248697,0.6531913452679293,pvwgLRLFJp,TxU73MW1Mo
919,210151,461404,485657,560172,310055,973723,756540,0.9973140507584457,ygN3HksAXs,BJIUIYw98h
920,589571,45493,573196,598254,508152,428550,234590,0.4197436775626662,0AfQKahhLE,ORHDDjdO1u
921,655668,895513,628158,925034,473532,646680,866407,0.28421492828006867,ipZabuyvqR,N6SpZAm1Lg
922,250758,59802,841045,710413,200443,12179,238092,0.5520387546645188,4cV0zWzUVh,LTjTi9zp50
923,732208,364302,853817,621182,511839,116226,210174,0.7990860944787853,g14z1fowuJ,Kwlk8lrf36
924,353360,758935,411040,370179,841702,938157,982338,0.8751037350115242,3k8jV1PNGP,HsFXwQ3lGI
925,286365,924309,453677,89705,853634,33603,805372,0.8345039091910852,RPTovoO9Ws,cowPDNI5oT
926,712286,911336,238155,141509,152999,984655,781261,0.07716178856042133,yspHDgFMqh,2BJbXNMSyM
927,930981,370894,437847,511031,527654,840603,107399,0.27954219213251186,zdEDyFENxO,HXe5vaT1OE
928,240157,125500,807001,29230,999713,430211,574041,0.9835878483640467,vrSRSd0VxF,fFbEk7Uy6b
929,977929,590614,885953,153211,217468,353995,719050,0.677573015253194,WdzWMQdf4z,6ozShIhYb9
930,38814,957293,860587,718591,79559,883284,40228,0.18901248010240201,drijcTSNUD,sSc7d6IVEO
931,788332,925558,753808,143659,810086,34453,951044,0.5144617446642776,9ZySXWDwEP,JHlu3az7bN
932,900704,359265,336809,905274,151596,296712,545662,0.9593583759388026,BHaN9R1toB,bqx2agQXRX
933,249927,593986,962394,167144,768397,533438,305986,0.8170388760115379,DSbp3LpYYE,aHjFHJvFz0
934,293511,269236,952010,106389,54734,757229,129658,0.7268940843357844,zLOqpDxBC7,8Vo3GPsgtl
935,106213,380012,227016,186945,339875,552458,304934,0.8596392173826229,KUrl9MNpB0,yyaxci9Gvw
936,313966,653339,310423,980371,879328,258941,477373,0.11577683390633631,VCaAswKrsr,v0VapdrpAL
937,223595,122087,498508,340211,216872,498070,628954,0.7335016517179009,RlQ1X4pMfk,ehkdH85c77
938,447019,740621,593712,92392,217686,222865,138827,0.5453527149572344,7GSKaCzNH9,ESGvG9DqtO
939,360148,450141,475177,141525,991337,354923,354460,0.2746805538255349,ZaDrKGXhRC,MkFYnwnmfc
940,536888,158502,731441,536711,974470,797940,654551,0.891744881104922,LKyVKkeA7l,9BIft1radM
941,446164,374124,554054,424471,475252,125954,750072,0.27424160400129227,8ZsuoAWmKP,m3VSoMcBIH
942,345248,139286,735899,577975,9868,448852,923527,0.481452836204155,37jfsVXWxm,f4Oi9WR760
943,42205,320271,796847,596459,375517,110720,93110,0.353537846544949,LiVh6ddI1D,zvl7niyPBY
944,456133,145018,776576,335194,62611,898497,709720,0.26331630428839936,o7DlcWNwA0,0Vx9RJzgmB
945,725523,739376,533356,282827,661448,735514,414190,0.5880411563866007,ZgrMhNyI2e,HmXB0ajmx3
946,825163,197276,510777,138248,796329,317014,79676,0.3577451668943006,k0hzx0vyf9,jEduwz1DIc
947,8731,114890,799874,351801,521207,490624,259287,0.9241712457328755,YRa61LMarN,hHwRHNL0Aj
948,499574,185111,955546,628286,411605,779942,536324,0.3651979440298557,laRgptEsHR,ozJkKpX36M
949,253600,107360,86201,821833,447902,891951,875673,0.2677927382526878,1eh8mszAOs,AQzCpmZQLm
950,155916,514458,295728,92593,709008,445616,809179,0.18782446806745567,8ZpXhC3gSM,NylbCMcxU4
951,667848,633687,243927,149791,921302,79240,12250,0.7825075996755855,bHChRdBo7v,b5sYbcfwuU
952,12563,427499,587141,964974,551919,410065,683486,0.8623450264469756,94bzDV4lHm,unNbsNBCpg
953,759633,807081,460164,101440,824522,342190,907291,0.16716927750144284,TxdibqLvRD,SUXhk7lrMD
954,735013,281328,83053,436922,712051,752742,505705,0.594029986414768,2kLecBvSVB,9MuZ8Yihke
955,797270,765035,783715,881641,609681,675319,8849,0.16562356467744055,oq6yyRtLQw,130GZjHwcY
956,461351,907213,20847,758663,748135,924335,827423,0.28808612110347476,gtsIFcgthf,A8YXD8nVMN
957,872375,620356,289617,581208,682973,166510,370417,0.9406424686764884,8DK5RRJyU7,DH0lUKKptt
958,912416,599935,727433,946749,370248,534416,336571,0.7466094383390195,u17c4v0xwD,3dn32opofv
959,628018,359517,525678,627497,24162,254419,534922,0.42063483099649124,ZKQyMB6tMc,YWkmWGBidi
960,907859,925433,886307,111739,723819,397194,354301,0.8754617332858627,p4CXPp58uF,4lJOPgebcZ
961,849652,501730,593167,943821,436538,833780,743447,0.3791654419182835,9oDZjyzWDT,nPGz2lTkI9
962,343746,225416,653288,444147,698148,38006,342411,0.5034632583401555,kHG4JQqtZ0,7xHOSBks5j
963,566132,770318,41913,699429,821765,598306,791183,0.11485609088499615,24fiTwcKCx,efZ81NKhbT
964,114032,695363,102334,923833,443659,535975,605867,0.5648040939421998,0nHeWroHGj,6pNnYmbTbu
965,513022,436592,835284,688796,268340,928510,841107,0.9269857003972852,FbmPj3O2kH,IAjeaPc6T6
966,870479,437203,818371,35353,756609,202850,898859,0.44153857308738464,LZwJ2sSbiv,wQwuppMMrt
967,859751,535955,475460,852306,729212,96937,402900,0.13855078244942276,YpOevx58U9,hSRb8GWhwY
968,104096,520962,93596,338312,889311,615180,948430,0.2817472076835089,VF4eLEVkiD,6MxSR9dSnV
969,723495,244263,680093,723643,137081,969167,351847,0.1517741510602817,ZH9Qtj7ydj,3qoAJeOswq
970,870757,563936,853815,395927,969570,360076,310405,0.9291593063382569,GSwC8kt8xF,N2U2OAu1tx
971,260391,613060,912866,343301,318892,91036,935962,0.45785216986443333,2FVHCzPjwF,scJkgYT6sZ
972,327024,130069,751597,103294,186716,807577,725250,0.17375260200835674,m5l7hHNG0d,Tt0VPtOMoI
973,80279,624521,543609,196357,332001,684638,442070,0.4793810813519903,VszB4AGFt7,dXnWE5zVyp
974,742446,970714,326901,385892,775663,512485,342305,0.32572404650517794,lS9wvQLUWd,ftyZo5c89A
975,642765,594011,761080,307640,602128,378871,572220,0.39322005519423864,dgINv7s3BO,OSZuC7IWoP
976,146081,453904,764815,469267,507711,760048,278807,0.237957871313901,Bcy8M0eUaS,NfnID3usqt
977,481572,463359,260254,556277,511796,326993,907080,0.37482843108357344,NwpjShzixM,uWTZ1v1jdp
978,291272,335478,355054,619490,489187,506024,233042,0.24694436668206043,CvQCZGXH7I,Ckg9hMoUJU
979,343657,327144,151644,517465,690789,497733,647904,0.6316110658952149,Yig5mdVlN9,jP0MGFLwsq
980,325130,925892,796501,660208,282528,433990,441781,0.061122076127081204,xAoCZQ8oe7,f84mPq5b46
981,403314,310942,272193,858408,514836,898970,696129,0.9550459247263201,cHqsFuQ77B,Q5aGabOzhg
982,607849,398691,35491,899616,405628,570410,152674,0.5053976166281201,wzvz0rhi0v,IdzCgJnpjj
983,707813,294961,568314,432910,8970,245151,859733,0.3834430946268702,Ea8TjntzDo,Pmn7bXg2M5
984,632856,859767,991814,174977,237727,978877,52230,0.8312793186613856,A8hpDscduu,drf17dDvBQ
985,293237,190850,716127,137131,805063,835914,838722,0.4591176762158138,8Fg6q7aU53,SJCApFfS7D
986,406578,27163,839291,256881,314315,834687,555306,0.4275493370619208,TpEK1g7A1n,uPgTUal6Q0
987,62069,567429,976797,111630,600975,102419,761980,0.11200738326597359,R7TKXZpwNt,eWx1HUdXlX
988,234680,302978,647292,411632,596571,761058,23428,0.3700539002615232,RrbFjJ0mn6,0aqXgEOWho
989,584595,838709,113893,179778,234773,325269,772918,0.5209284433772419,rgCFiDSMhL,nuuPVz8i1G
990,974957,723913,969849,145543,955261,666308,364808,0.8501899719851307,IJ98iuCRHO,uRFLoVtLFP
991,207166,259898,417091,374541,273996,96480,241372,0.3616764307194359,YuQj4IPJI5,xaauDSKuFl
992,85200,832678,880111,291462,191471,854600,989670,0.3460976274385752,Ta5cqNmZrK,SNrvN6do3E
993,333891,501065,377253,848415,620082,272437,438824,0.9725992453089418,4UPljL8fFQ,NK2UAKUq7Q
994,700527,668277,152990,945198,744394,474411,102907,0.4744132662895778,7U9Fwnpxrc,cIdPZ2Vjat
995,561469,137820,39127,696542,251209,812236,592755,0.23556329209874205,iuFH6PElaF,WrvqKmzvHo
996,136961,282658,305797,913176,109022,142254,182823,0.6622461530427924,sV6fGcPbMX,JCDgPBe42X
997,338939,701313,970628,898210,873017,697996,48659,0.6437333588875626,FQPQZVGBi9,9sexOSC7ER
998,514438,16170,406303,640796,479232,36529,398397,0.7964240854687215,Te2bX62hGq,QieJ7OagCo
999,596155,848501,776325,716588,313761,538699,986938,0.9434709788778239,RJUKE395zc,MrVlL7jocE
